,parcelid,xcoord_p,ycoord_p,sqft_p,taz_p,lutype_p,hh_p,stugrd_p,stuhgh_p,stuuni_p,empedu_p,empfoo_p,empgov_p,empind_p,empmed_p,empofc_p,empret_p,empsvc_p,empoth_p,emptot_p,parkdy_p,parkhr_p,ppricdyp,pprichrp,hh_1,stugrd_1,stuhgh_1,stuuni_1,empedu_1,empfoo_1,empgov_1,empind_1,empmed_1,empofc_1,empret_1,empsvc_1,empoth_1,emptot_1,parkdy_1,parkhr_1,ppricdy1,pprichr1,nodes1_1,nodes3_1,nodes4_1,tstops_1,nparks_1,aparks_1,hh_2,stugrd_2,stuhgh_2,stuuni_2,empedu_2,empfoo_2,empgov_2,empind_2,empmed_2,empofc_2,empret_2,empsvc_2,empoth_2,emptot_2,parkdy_2,parkhr_2,ppricdy2,pprichr2,nodes1_2,nodes3_2,nodes4_2,tstops_2,nparks_2,aparks_2,dist_lbus,dist_ebus,dist_crt,dist_fry,dist_lrt,dist_park
99352,99796,1351320,273657,16408,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16,0.7,0.0,0.0,0.06,0.13,0.15,5.08,0.08,0.39,0.15,0.1,0.2,6.33,0.0,0.0,0.0,0.0,0.32,1.12,1.15,2.03,0.01,425159.0,68.36,44.04,0.65,0.0,5.6,5.26,6.04,9.0,3.73,6.19,7.53,3.48,10.36,57.19,0.0,0.0,0.0,0.0,3.05,7.96,5.79,2.73,0.61,448352,0.02,9.14,999.0,999.0,999,0.95
109142,109617,1349840,271139,147232,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61,0.05,0.0,0.0,0.0,0.01,0.01,1.6,0.01,0.24,0.01,0.01,0.09,1.99,0.0,0.0,0.0,0.0,0.07,1.08,0.3,0.58,0.0,424650.0,36.25,12.82,0.0,0.0,1.51,1.54,1.8,5.26,1.25,3.44,2.22,1.18,3.53,21.73,0.0,0.0,0.0,0.0,1.38,3.28,2.13,1.77,0.17,435878,0.43,8.54,999.0,999.0,999,1.38
109166,109641,1349850,270502,90604,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.71,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.0,2.35,0.01,0.06,0.83,3.36,0.0,0.0,0.0,0.0,0.01,0.27,0.02,0.04,0.0,416496.0,47.59,4.63,0.0,0.0,0.37,0.55,1.01,1.99,0.75,5.19,0.9,1.11,2.77,14.64,0.0,0.0,0.0,0.0,0.81,1.75,0.6,0.58,0.04,429405,0.89,8.19,999.0,999.0,999,1.84
128080,128650,1293650,286544,11249,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.71,166.33,0.0,0.0,10.71,0.18,1.88,3.67,0.75,4.95,0.9,0.6,3.59,27.24,0.0,0.0,0.0,0.0,5.2,12.05,0.54,0.08,0.06,512025.0,906.99,1044.4,2.66,0.0,83.16,15.92,16.53,25.11,30.79,34.43,13.58,12.33,34.15,266.01,0.0,0.0,0.0,0.0,25.03,47.97,5.29,3.02,1.01,588550,1.02,0.85,9.83,9.85,999,0.78
134605,135193,1329980,241630,38600,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.84,2.63,0.0,0.0,2.88,3.9,2.25,36.35,5.38,40.81,15.34,8.89,47.59,163.39,0.0,0.0,0.0,0.0,2.79,11.87,2.51,1.44,0.63,115125.0,954.82,39.86,0.0,0.0,25.21,40.69,36.86,506.67,24.6,399.63,105.3,44.07,195.38,1378.41,0.0,0.0,0.0,0.0,12.56,37.09,7.56,5.51,1.39,1114659,0.28,1.55,999.0,999.0,999,0.24
153864,154521,1294960,187744,384,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.12,24.14,0.11,0.0,5.41,3.9,1.98,38.04,4.25,10.19,1.75,10.68,7.83,84.04,0.0,0.0,0.0,0.0,2.59,13.1,8.81,1.32,0.01,237563.0,1247.63,373.08,21.23,0.0,57.82,27.83,22.22,151.15,37.02,52.11,24.32,38.5,26.44,437.42,0.0,0.0,0.0,0.0,14.05,57.47,34.13,10.2,0.41,338814,0.5,1.57,3.37,10.86,999,1.02
153885,154542,1293690,188817,560,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.36,10.89,0.06,0.0,1.8,6.67,4.43,11.25,5.67,5.59,0.78,4.72,7.82,48.73,0.0,0.0,0.0,0.0,4.36,16.21,7.31,0.42,0.16,242189.0,1252.64,304.01,23.13,0.0,38.29,32.74,24.17,60.67,20.81,37.23,14.46,30.34,24.53,283.24,0.0,0.0,0.0,0.0,12.89,56.95,30.99,10.37,1.06,414563,0.79,0.99,2.79,10.43,999,0.5
153888,154545,1293580,188897,720,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.36,10.89,0.06,0.0,1.8,6.67,4.43,11.25,5.67,5.59,0.78,4.72,7.82,48.73,0.0,0.0,0.0,0.0,4.36,16.21,7.31,0.42,0.16,242189.0,1252.64,304.01,23.13,0.0,38.29,32.74,24.17,60.67,20.81,37.23,14.46,30.34,24.53,283.24,0.0,0.0,0.0,0.0,12.89,56.95,30.99,10.37,1.06,414563,0.79,0.99,2.79,10.43,999,0.5
156913,157591,1282900,285025,8510,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.87,23.38,0.15,0.0,2.43,0.3,0.46,6.57,5.87,17.32,3.87,9.51,8.02,54.35,0.0,0.0,0.0,0.0,11.43,14.64,4.32,4.39,0.41,336975.0,1481.37,481.97,18.7,0.0,31.05,18.36,18.78,31.97,30.11,118.3,42.62,38.71,49.63,379.53,0.0,0.0,0.0,0.0,52.61,69.18,19.66,18.06,1.8,348296,0.02,1.17,7.38,7.43,999,0.37
174542,175306,1351110,234944,2600,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.97,0.67,0.0,0.0,1.8,0.13,1.14,7.34,0.01,4.74,1.63,0.24,1.21,18.23,0.0,0.0,0.0,0.0,1.54,5.44,0.4,0.0,0.18,1926668.0,121.76,79.07,0.0,0.0,19.38,1.93,4.61,11.28,1.56,16.04,20.01,4.63,13.73,93.17,0.0,0.0,0.0,0.0,9.13,18.15,2.31,0.04,0.67,2021791,2.14,7.05,999.0,999.0,999,0.37
225981,227009,1490180,136270,215186,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,1.01,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,1.38,0.05,0.0,0.0,0,999.0,999.0,999.0,999.0,999,999.0
231934,232988,1486410,136232,221284,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,1.01,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,1.38,0.05,0.0,0.0,0,999.0,999.0,999.0,999.0,999,999.0
231935,232989,1484690,132049,182952,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.02,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.48,0.71,0.0,0.0,0,999.0,999.0,999.0,999.0,999,999.0
233356,234416,1360920,230575,9715,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9,0.0,0.0,0.0,0.01,0.53,0.0,2.85,0.01,2.61,0.0,0.05,4.25,10.31,0.0,0.0,0.0,0.0,3.18,6.06,0.16,0.0,0.0,6097591.0,69.73,0.0,0.0,0.0,0.58,1.51,0.14,5.83,0.32,5.76,0.1,1.32,13.32,28.87,0.0,0.0,0.0,0.0,6.15,12.57,0.85,0.0,0.06,6035710,3.43,9.88,999.0,999.0,999,1.19
236410,237477,1289120,279057,192812,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.4,12.59,0.01,0.0,4.22,122.82,5.06,75.48,42.78,56.7,51.59,13.92,31.56,404.12,0.0,0.0,0.0,0.0,3.7,13.67,5.84,5.64,0.85,184028.0,998.8,147.62,9.34,0.0,31.57,255.75,47.66,195.12,157.47,159.3,170.31,67.15,106.3,1190.62,0.0,0.0,0.0,0.0,26.44,65.43,16.68,17.49,1.74,353426,0.13,0.13,9.55,9.62,999,0.15
262548,263744,1287810,186416,16605,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.42,103.16,0.07,0.0,10.5,1.12,1.65,2.96,1.0,2.24,1.94,4.64,1.49,27.52,0.0,0.0,0.0,0.0,4.52,13.31,3.83,6.44,0.02,690409.0,1324.69,736.83,25.43,0.0,64.46,29.23,51.47,64.07,14.28,35.6,27.28,54.71,21.96,363.07,0.0,0.0,0.0,0.0,24.23,61.63,23.29,23.67,0.67,634032,0.07,1.06,1.62,9.1,999,0.87
262573,263769,1287760,186040,8757,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.94,153.15,0.11,0.0,15.5,1.7,2.42,3.99,1.5,3.33,2.69,6.47,2.24,39.85,0.0,0.0,0.0,0.0,6.09,18.22,5.44,8.2,0.03,690401.0,1555.13,875.18,31.41,0.0,76.18,35.65,63.03,78.28,17.36,43.34,33.01,65.93,26.59,439.37,0.0,0.0,0.0,0.0,28.4,72.03,27.55,27.36,0.82,632932,0.06,0.99,1.55,9.12,999,0.8
262701,263897,1287790,185555,7300,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,373.99,221.8,0.09,0.0,23.48,2.49,2.61,4.12,2.25,4.08,3.27,8.01,2.1,52.42,0.0,0.0,0.0,0.0,6.16,20.99,4.97,8.31,0.02,685979.0,1580.54,943.99,28.91,0.0,86.65,39.77,56.74,71.9,19.5,46.42,36.38,75.36,25.96,458.69,0.0,0.0,0.0,0.0,28.59,74.01,25.84,26.31,0.7,633233,0.01,1.07,1.63,9.14,999,0.88
262702,263898,1287780,185505,7300,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.99,221.8,0.09,0.0,23.48,2.49,2.61,4.12,2.25,4.08,3.27,8.01,2.1,52.42,0.0,0.0,0.0,0.0,6.16,20.99,4.97,8.31,0.02,685979.0,1580.54,943.99,28.91,0.0,86.65,39.77,56.74,71.9,19.5,46.42,36.38,75.36,25.96,458.69,0.0,0.0,0.0,0.0,28.59,74.01,25.84,26.31,0.7,633233,0.01,1.07,1.63,9.14,999,0.88
262703,263899,1287780,185406,7200,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.99,221.8,0.09,0.0,23.48,2.49,2.61,4.12,2.25,4.08,3.27,8.01,2.1,52.42,0.0,0.0,0.0,0.0,6.16,20.99,4.97,8.31,0.02,685979.0,1580.54,943.99,28.91,0.0,86.65,39.77,56.74,71.9,19.5,46.42,36.38,75.36,25.96,458.69,0.0,0.0,0.0,0.0,28.59,74.01,25.84,26.31,0.7,633233,0.01,1.07,1.63,9.14,999,0.88
262704,263900,1287780,185455,7350,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.99,221.8,0.09,0.0,23.48,2.49,2.61,4.12,2.25,4.08,3.27,8.01,2.1,52.42,0.0,0.0,0.0,0.0,6.16,20.99,4.97,8.31,0.02,685979.0,1580.54,943.99,28.91,0.0,86.65,39.77,56.74,71.9,19.5,46.42,36.38,75.36,25.96,458.69,0.0,0.0,0.0,0.0,28.59,74.01,25.84,26.31,0.7,633233,0.01,1.07,1.63,9.14,999,0.88
262705,263901,1287790,185346,8241,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.99,221.8,0.09,0.0,23.48,2.49,2.61,4.12,2.25,4.08,3.27,8.01,2.1,52.42,0.0,0.0,0.0,0.0,6.16,20.99,4.97,8.31,0.02,685979.0,1580.54,943.99,28.91,0.0,86.65,39.77,56.74,71.9,19.5,46.42,36.38,75.36,25.96,458.69,0.0,0.0,0.0,0.0,28.59,74.01,25.84,26.31,0.7,633233,0.01,1.07,1.63,9.14,999,0.88
262713,263909,1287770,185231,8250,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.44,80.32,0.06,0.0,4.95,3.13,1.25,1.6,3.32,3.04,4.11,11.52,0.6,33.51,0.0,0.0,0.0,0.0,2.86,13.48,1.48,2.58,0.0,1134317.0,1051.53,603.93,15.54,0.0,51.93,41.58,31.16,31.46,16.84,30.29,33.57,80.31,13.18,330.33,0.0,0.0,0.0,0.0,16.89,51.33,14.01,16.33,0.3,813787,0.35,1.39,2.14,9.25,999,1.19
262714,263910,1287770,185121,8250,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434.53,429.48,0.11,0.0,45.55,3.83,4.49,5.81,3.9,6.54,3.75,12.52,3.58,89.98,0.0,0.0,0.0,0.0,7.56,25.19,5.89,7.52,0.01,660640.0,1596.78,985.45,27.46,0.0,101.47,39.08,60.66,81.56,21.84,54.54,38.36,91.98,29.46,518.96,0.0,0.0,0.0,0.0,30.21,74.35,23.46,23.78,0.53,629681,0.15,1.31,1.62,9.11,999,1.12
262715,263911,1287770,185176,8250,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434.53,429.48,0.11,0.0,45.55,3.83,4.49,5.81,3.9,6.54,3.75,12.52,3.58,89.98,0.0,0.0,0.0,0.0,7.56,25.19,5.89,7.52,0.01,660640.0,1596.78,985.45,27.46,0.0,101.47,39.08,60.66,81.56,21.84,54.54,38.36,91.98,29.46,518.96,0.0,0.0,0.0,0.0,30.21,74.35,23.46,23.78,0.53,629681,0.15,1.31,1.62,9.11,999,1.12
262716,263912,1287780,185286,8195,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.44,80.32,0.06,0.0,4.95,3.13,1.25,1.6,3.32,3.04,4.11,11.52,0.6,33.51,0.0,0.0,0.0,0.0,2.86,13.48,1.48,2.58,0.0,1134317.0,1051.53,603.93,15.54,0.0,51.93,41.58,31.16,31.46,16.84,30.29,33.57,80.31,13.18,330.33,0.0,0.0,0.0,0.0,16.89,51.33,14.01,16.33,0.3,813787,0.35,1.39,2.14,9.25,999,1.19
262717,263913,1287770,185007,9362,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.61,382.23,0.1,0.0,38.05,3.58,4.08,5.06,3.7,6.09,3.41,11.54,3.21,78.72,0.0,0.0,0.0,0.0,6.82,22.98,5.31,6.55,0.01,666090.0,1516.9,950.92,25.37,0.0,98.14,37.51,54.91,74.48,21.1,51.95,36.61,88.74,27.47,490.92,0.0,0.0,0.0,0.0,28.39,71.0,21.81,22.3,0.49,638030,0.16,1.36,1.67,9.16,999,1.17
262718,263914,1287760,184945,9424,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.61,382.23,0.1,0.0,38.05,3.58,4.08,5.06,3.7,6.09,3.41,11.54,3.21,78.72,0.0,0.0,0.0,0.0,6.82,22.98,5.31,6.55,0.01,666090.0,1516.9,950.92,25.37,0.0,98.14,37.51,54.91,74.48,21.1,51.95,36.61,88.74,27.47,490.92,0.0,0.0,0.0,0.0,28.39,71.0,21.81,22.3,0.49,638030,0.16,1.36,1.67,9.16,999,1.17
262719,263915,1287770,185066,8305,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434.53,429.48,0.11,0.0,45.55,3.83,4.49,5.81,3.9,6.54,3.75,12.52,3.58,89.98,0.0,0.0,0.0,0.0,7.56,25.19,5.89,7.52,0.01,660640.0,1596.78,985.45,27.46,0.0,101.47,39.08,60.66,81.56,21.84,54.54,38.36,91.98,29.46,518.96,0.0,0.0,0.0,0.0,30.21,74.35,23.46,23.78,0.53,629681,0.15,1.31,1.62,9.11,999,1.12
262738,263934,1287770,184357,14104,0,23,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.34,475.66,0.18,0.0,48.8,6.22,5.31,7.51,6.12,9.13,5.28,18.17,4.75,111.29,0.0,0.0,0.0,0.0,8.93,29.18,6.55,7.98,0.01,685682.0,1736.68,1058.21,31.53,0.0,109.97,47.23,63.83,88.11,26.2,64.47,46.07,111.07,32.84,589.79,0.0,0.0,0.0,0.0,32.06,80.07,24.0,24.31,0.57,658247,0.06,1.4,1.64,9.17,999,1.19
275254,276484,1319660,209826,8721,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.55,83.72,1.93,0.25,10.18,4.14,2.87,19.2,7.06,15.99,0.68,2.12,2.89,65.12,0.0,0.0,0.0,0.0,8.09,20.62,1.41,3.54,0.32,238492.0,1071.22,388.92,45.42,113.63,27.18,87.41,31.22,183.72,47.62,195.28,47.77,32.27,32.99,685.47,0.0,0.0,0.0,0.0,33.66,73.18,8.15,18.81,3.03,257341,0.28,1.15,10.28,999.0,999,0.53
275257,276487,1319760,209765,9027,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.55,83.72,1.93,0.25,10.18,4.14,2.87,19.2,7.06,15.99,0.68,2.12,2.89,65.12,0.0,0.0,0.0,0.0,8.09,20.62,1.41,3.54,0.32,238492.0,1071.22,388.92,45.42,113.63,27.18,87.41,31.22,183.72,47.62,195.28,47.77,32.27,32.99,685.47,0.0,0.0,0.0,0.0,33.66,73.18,8.15,18.81,3.03,257341,0.28,1.15,10.28,999.0,999,0.53
275449,276679,1319840,209766,8323,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.55,83.72,1.93,0.25,10.18,4.14,2.87,19.2,7.06,15.99,0.68,2.12,2.89,65.12,0.0,0.0,0.0,0.0,8.09,20.62,1.41,3.54,0.32,238492.0,1071.22,388.92,45.42,113.63,27.18,87.41,31.22,183.72,47.62,195.28,47.77,32.27,32.99,685.47,0.0,0.0,0.0,0.0,33.66,73.18,8.15,18.81,3.03,257341,0.28,1.15,10.28,999.0,999,0.53
275450,276680,1319920,209766,7118,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.47,94.26,2.45,0.19,11.0,3.26,2.96,16.46,7.66,16.85,0.54,2.35,3.01,64.09,0.0,0.0,0.0,0.0,9.45,21.69,1.56,3.09,0.39,223051.0,1085.36,377.07,49.03,100.69,26.9,78.35,28.94,167.53,43.83,179.5,43.0,30.85,31.38,630.28,0.0,0.0,0.0,0.0,35.23,74.54,8.15,18.03,3.29,244790,0.32,1.19,10.33,999.0,999,0.49
275451,276681,1319990,209750,7000,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.47,94.26,2.45,0.19,11.0,3.26,2.96,16.46,7.66,16.85,0.54,2.35,3.01,64.09,0.0,0.0,0.0,0.0,9.45,21.69,1.56,3.09,0.39,223051.0,1085.36,377.07,49.03,100.69,26.9,78.35,28.94,167.53,43.83,179.5,43.0,30.85,31.38,630.28,0.0,0.0,0.0,0.0,35.23,74.54,8.15,18.03,3.29,244790,0.32,1.19,10.33,999.0,999,0.49
275452,276682,1320030,209687,7680,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.11,106.24,3.11,0.15,11.54,2.57,3.26,15.1,8.39,18.32,0.44,2.73,3.23,65.57,0.0,0.0,0.0,0.0,11.27,24.14,1.78,2.79,0.49,213003.0,1120.14,368.62,53.18,89.21,26.79,70.21,27.09,153.55,40.46,166.4,38.83,29.88,30.8,584.02,0.0,0.0,0.0,0.0,37.43,77.46,8.25,17.51,3.58,232962,0.36,1.23,10.36,999.0,999,0.45
297856,299162,1295740,186233,8680,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567.77,213.59,0.37,0.0,31.64,6.34,1.89,77.69,13.66,25.19,10.17,16.88,6.58,190.04,0.0,0.0,0.0,0.0,5.48,27.52,15.73,5.39,0.08,228411.0,1694.57,863.94,37.2,0.0,131.71,40.07,33.77,260.18,68.05,83.74,49.32,54.9,31.6,753.34,0.0,0.0,0.0,0.0,23.26,78.67,46.22,16.44,0.72,287889,0.16,1.67,3.34,11.17,999,0.62
297859,299165,1295720,185985,10240,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.91,276.07,0.5,0.0,40.34,6.95,2.14,74.72,15.23,27.78,12.35,16.22,6.39,202.13,0.0,0.0,0.0,0.0,6.31,30.18,17.87,6.45,0.1,228297.0,1787.21,961.86,42.17,0.0,146.39,43.5,37.64,272.23,73.8,90.55,54.01,58.58,32.91,809.6,0.0,0.0,0.0,0.0,24.91,82.86,48.95,17.87,0.77,283843,0.11,1.72,3.29,11.19,999,0.57
